label,source_folder,video_name,npz_name,total_frames,detected_frames,detection_ratio,status
A,A,A_0001.avi,A_0001.npz,121,121,1.0000,good
A,A,A_0002.avi,A_0002.npz,121,121,1.0000,good
A,A,A_0003.avi,A_0003.npz,121,121,1.0000,good
A,A,A_0004.avi,A_0004.npz,121,121,1.0000,good
A,A,A_0005.avi,A_0005.npz,121,121,1.0000,good
A,A,A_0006.avi,A_0006.npz,121,121,1.0000,good
A,A,A_0007.avi,A_0007.npz,121,121,1.0000,good
A,A,A_0008.avi,A_0008.npz,121,121,1.0000,good
A,A,A_0009.avi,A_0009.npz,121,121,1.0000,good
A,A,A_0010.avi,A_0010.npz,121,121,1.0000,good
A,A,A_0011.avi,A_0011.npz,120,120,1.0000,good
A,A,A_0012.avi,A_0012.npz,120,120,1.0000,good
A,A,A_0013.avi,A_0013.npz,120,120,1.0000,good
A,A,A_0014.avi,A_0014.npz,120,120,1.0000,good
A,A,A_0015.avi,A_0015.npz,121,121,1.0000,good
A,A,A_0016.avi,A_0016.npz,121,121,1.0000,good
A,A,A_0017.avi,A_0017.npz,121,121,1.0000,good
A,A,A_0018.avi,A_0018.npz,120,120,1.0000,good
A,A,A_0019.avi,A_0019.npz,120,120,1.0000,good
A,A,A_0020.avi,A_0020.npz,120,120,1.0000,good
AA_long,AA_long,AA_long_0001.avi,AA_long_0001.npz,74,74,1.0000,good
AA_long,AA_long,AA_long_0002.avi,AA_long_0002.npz,68,68,1.0000,good
AA_long,AA_long,AA_long_0003.avi,AA_long_0003.npz,53,53,1.0000,good
AA_long,AA_long,AA_long_0004.avi,AA_long_0004.npz,67,67,1.0000,good
AA_long,AA_long,AA_long_0005.avi,AA_long_0005.npz,66,66,1.0000,good
AA_long,AA_long,AA_long_0006.avi,AA_long_0006.npz,71,71,1.0000,good
AA_long,AA_long,AA_long_0007.avi,AA_long_0007.npz,71,71,1.0000,good
AA_long,AA_long,AA_long_0008.avi,AA_long_0008.npz,65,65,1.0000,good
AA_long,AA_long,AA_long_0009.avi,AA_long_0009.npz,56,56,1.0000,good
AA_long,AA_long,AA_long_0010.avi,AA_long_0010.npz,64,64,1.0000,good
AA_long,AA_long,AA_long_0011.avi,AA_long_0011.npz,45,45,1.0000,good
AA_long,AA_long,AA_long_0012.avi,AA_long_0012.npz,40,40,1.0000,good
AA_long,AA_long,AA_long_0013.avi,AA_long_0013.npz,42,42,1.0000,good
AA_long,AA_long,AA_long_0014.avi,AA_long_0014.npz,38,38,1.0000,good
AA_long,AA_long,AA_long_0015.avi,AA_long_0015.npz,41,41,1.0000,good
AA_long,AA_long,AA_long_0016.avi,AA_long_0016.npz,50,50,1.0000,good
AA_long,AA_long,AA_long_0017.avi,AA_long_0017.npz,50,50,1.0000,good
AA_long,AA_long,AA_long_0018.avi,AA_long_0018.npz,47,47,1.0000,good
AA_long,AA_long,AA_long_0019.avi,AA_long_0019.npz,52,52,1.0000,good
AA_long,AA_long,AA_long_0020.avi,AA_long_0020.npz,57,57,1.0000,good
ata,ata,ata_0001.avi,ata_0001.npz,44,44,1.0000,good
ata,ata,ata_0002.avi,ata_0002.npz,49,49,1.0000,good
ata,ata,ata_0003.avi,ata_0003.npz,54,54,1.0000,good
ata,ata,ata_0004.avi,ata_0004.npz,52,52,1.0000,good
ata,ata,ata_0005.avi,ata_0005.npz,60,60,1.0000,good
ata,ata,ata_0006.avi,ata_0006.npz,48,48,1.0000,good
ata,ata,ata_0007.avi,ata_0007.npz,50,50,1.0000,good
ata,ata,ata_0008.avi,ata_0008.npz,68,68,1.0000,good
ata,ata,ata_0009.avi,ata_0009.npz,58,58,1.0000,good
ata,ata,ata_0010.avi,ata_0010.npz,66,66,1.0000,good
ata,ata,ata_0011.avi,ata_0011.npz,63,63,1.0000,good
ata,ata,ata_0012.avi,ata_0012.npz,75,75,1.0000,good
ata,ata,ata_0013.avi,ata_0013.npz,68,68,1.0000,good
ata,ata,ata_0014.avi,ata_0014.npz,67,67,1.0000,good
ata,ata,ata_0015.avi,ata_0015.npz,61,61,1.0000,good
ata,ata,ata_0016.avi,ata_0016.npz,75,75,1.0000,good
ata,ata,ata_0017.avi,ata_0017.npz,78,78,1.0000,good
ata,ata,ata_0018.avi,ata_0018.npz,65,65,1.0000,good
ata,ata,ata_0019.avi,ata_0019.npz,74,74,1.0000,good
ata,ata,ata_0020.avi,ata_0020.npz,67,67,1.0000,good
B,B,B_0001.avi,B_0001.npz,121,121,1.0000,good
B,B,B_0002.avi,B_0002.npz,121,121,1.0000,good
B,B,B_0003.avi,B_0003.npz,121,121,1.0000,good
B,B,B_0004.avi,B_0004.npz,121,121,1.0000,good
B,B,B_0005.avi,B_0005.npz,121,121,1.0000,good
B,B,B_0006.avi,B_0006.npz,121,121,1.0000,good
B,B,B_0007.avi,B_0007.npz,120,120,1.0000,good
B,B,B_0008.avi,B_0008.npz,121,121,1.0000,good
B,B,B_0009.avi,B_0009.npz,121,121,1.0000,good
B,B,B_0010.avi,B_0010.npz,121,121,1.0000,good
B,B,B_0011.avi,B_0011.npz,121,121,1.0000,good
B,B,B_0012.avi,B_0012.npz,120,120,1.0000,good
B,B,B_0013.avi,B_0013.npz,120,120,1.0000,good
B,B,B_0014.avi,B_0014.npz,120,120,1.0000,good
B,B,B_0015.avi,B_0015.npz,121,121,1.0000,good
B,B,B_0016.avi,B_0016.npz,120,120,1.0000,good
B,B,B_0017.avi,B_0017.npz,120,120,1.0000,good
B,B,B_0018.avi,B_0018.npz,120,120,1.0000,good
B,B,B_0019.avi,B_0019.npz,121,121,1.0000,good
B,B,B_0020.avi,B_0020.npz,121,121,1.0000,good
labdien,labdien,labdien_0001.avi,labdien_0001.npz,87,87,1.0000,good
labdien,labdien,labdien_0002.avi,labdien_0002.npz,81,81,1.0000,good
labdien,labdien,labdien_0003.avi,labdien_0003.npz,78,78,1.0000,good
labdien,labdien,labdien_0004.avi,labdien_0004.npz,69,69,1.0000,good
labdien,labdien,labdien_0005.avi,labdien_0005.npz,75,75,1.0000,good
labdien,labdien,labdien_0006.avi,labdien_0006.npz,87,87,1.0000,good
labdien,labdien,labdien_0007.avi,labdien_0007.npz,78,78,1.0000,good
labdien,labdien,labdien_0008.avi,labdien_0008.npz,79,79,1.0000,good
labdien,labdien,labdien_0009.avi,labdien_0009.npz,76,76,1.0000,good
labdien,labdien,labdien_0010.avi,labdien_0010.npz,81,81,1.0000,good
labdien,labdien,labdien_0011.avi,labdien_0011.npz,75,75,1.0000,good
labdien,labdien,labdien_0012.avi,labdien_0012.npz,80,80,1.0000,good
labdien,labdien,labdien_0013.avi,labdien_0013.npz,72,72,1.0000,good
labdien,labdien,labdien_0014.avi,labdien_0014.npz,75,75,1.0000,good
labdien,labdien,labdien_0015.avi,labdien_0015.npz,68,68,1.0000,good
labdien,labdien,labdien_0016.avi,labdien_0016.npz,80,78,0.9750,good
labdien,labdien,labdien_0017.avi,labdien_0017.npz,80,78,0.9750,good
labdien,labdien,labdien_0018.avi,labdien_0018.npz,78,78,1.0000,good
labdien,labdien,labdien_0019.avi,labdien_0019.npz,81,80,0.9877,good
labdien,labdien,labdien_0020.avi,labdien_0020.npz,82,82,1.0000,good
ne,ne,ne_0001.avi,ne_0001.npz,55,55,1.0000,good
ne,ne,ne_0002.avi,ne_0002.npz,66,66,1.0000,good
ne,ne,ne_0003.avi,ne_0003.npz,67,67,1.0000,good
ne,ne,ne_0004.avi,ne_0004.npz,80,80,1.0000,good
ne,ne,ne_0005.avi,ne_0005.npz,70,70,1.0000,good
ne,ne,ne_0006.avi,ne_0006.npz,65,65,1.0000,good
ne,ne,ne_0007.avi,ne_0007.npz,74,74,1.0000,good
ne,ne,ne_0008.avi,ne_0008.npz,60,60,1.0000,good
ne,ne,ne_0009.avi,ne_0009.npz,67,67,1.0000,good
ne,ne,ne_0010.avi,ne_0010.npz,66,66,1.0000,good
ne,ne,ne_0011.avi,ne_0011.npz,67,67,1.0000,good
ne,ne,ne_0012.avi,ne_0012.npz,73,73,1.0000,good
ne,ne,ne_0013.avi,ne_0013.npz,101,101,1.0000,good
ne,ne,ne_0014.avi,ne_0014.npz,75,75,1.0000,good
ne,ne,ne_0015.avi,ne_0015.npz,91,91,1.0000,good
ne,ne,ne_0016.avi,ne_0016.npz,86,86,1.0000,good
ne,ne,ne_0017.avi,ne_0017.npz,100,100,1.0000,good
ne,ne,ne_0018.avi,ne_0018.npz,98,98,1.0000,good
ne,ne,ne_0019.avi,ne_0019.npz,77,77,1.0000,good
ne,ne,ne_0020.avi,ne_0020.npz,104,104,1.0000,good
ok,ok,ok_0001.avi,ok_0001.npz,121,121,1.0000,good
ok,ok,ok_0002.avi,ok_0002.npz,121,121,1.0000,good
ok,ok,ok_0003.avi,ok_0003.npz,121,121,1.0000,good
ok,ok,ok_0004.avi,ok_0004.npz,121,121,1.0000,good
ok,ok,ok_0005.avi,ok_0005.npz,120,120,1.0000,good
ok,ok,ok_0006.avi,ok_0006.npz,121,121,1.0000,good
ok,ok,ok_0007.avi,ok_0007.npz,121,121,1.0000,good
ok,ok,ok_0008.avi,ok_0008.npz,120,120,1.0000,good
ok,ok,ok_0009.avi,ok_0009.npz,120,120,1.0000,good
ok,ok,ok_0010.avi,ok_0010.npz,121,121,1.0000,good
ok,ok,ok_0011.avi,ok_0011.npz,121,121,1.0000,good
ok,ok,ok_0012.avi,ok_0012.npz,121,121,1.0000,good
ok,ok,ok_0013.avi,ok_0013.npz,121,121,1.0000,good
ok,ok,ok_0014.avi,ok_0014.npz,121,121,1.0000,good
ok,ok,ok_0015.avi,ok_0015.npz,121,121,1.0000,good
ok,ok,ok_0016.avi,ok_0016.npz,121,121,1.0000,good
ok,ok,ok_0017.avi,ok_0017.npz,121,121,1.0000,good
ok,ok,ok_0018.avi,ok_0018.npz,121,121,1.0000,good
ok,ok,ok_0019.avi,ok_0019.npz,121,121,1.0000,good
ok,ok,ok_0020.avi,ok_0020.npz,121,121,1.0000,good
paldies,paldies,paldies_0001.avi,paldies_0001.npz,39,39,1.0000,good
paldies,paldies,paldies_0002.avi,paldies_0002.npz,37,37,1.0000,good
paldies,paldies,paldies_0003.avi,paldies_0003.npz,35,35,1.0000,good
paldies,paldies,paldies_0004.avi,paldies_0004.npz,34,34,1.0000,good
paldies,paldies,paldies_0005.avi,paldies_0005.npz,31,31,1.0000,good
paldies,paldies,paldies_0006.avi,paldies_0006.npz,35,35,1.0000,good
paldies,paldies,paldies_0007.avi,paldies_0007.npz,40,40,1.0000,good
paldies,paldies,paldies_0008.avi,paldies_0008.npz,30,30,1.0000,good
paldies,paldies,paldies_0009.avi,paldies_0009.npz,39,39,1.0000,good
paldies,paldies,paldies_0010.avi,paldies_0010.npz,26,26,1.0000,good
paldies,paldies,paldies_0011.avi,paldies_0011.npz,47,47,1.0000,good
paldies,paldies,paldies_0012.avi,paldies_0012.npz,53,53,1.0000,good
paldies,paldies,paldies_0013.avi,paldies_0013.npz,42,42,1.0000,good
paldies,paldies,paldies_0014.avi,paldies_0014.npz,46,46,1.0000,good
paldies,paldies,paldies_0015.avi,paldies_0015.npz,48,48,1.0000,good
paldies,paldies,paldies_0016.avi,paldies_0016.npz,44,44,1.0000,good
paldies,paldies,paldies_0017.avi,paldies_0017.npz,54,54,1.0000,good
paldies,paldies,paldies_0018.avi,paldies_0018.npz,47,47,1.0000,good
paldies,paldies,paldies_0019.avi,paldies_0019.npz,50,50,1.0000,good
paldies,paldies,paldies_0020.avi,paldies_0020.npz,47,47,1.0000,good
plane,plane,plane_0001.avi,plane_0001.npz,63,63,1.0000,good
plane,plane,plane_0002.avi,plane_0002.npz,66,66,1.0000,good
plane,plane,plane_0003.avi,plane_0003.npz,59,59,1.0000,good
plane,plane,plane_0004.avi,plane_0004.npz,61,61,1.0000,good
plane,plane,plane_0005.avi,plane_0005.npz,57,57,1.0000,good
plane,plane,plane_0006.avi,plane_0006.npz,48,48,1.0000,good
plane,plane,plane_0007.avi,plane_0007.npz,59,59,1.0000,good
plane,plane,plane_0008.avi,plane_0008.npz,60,60,1.0000,good
plane,plane,plane_0009.avi,plane_0009.npz,58,58,1.0000,good
plane,plane,plane_0010.avi,plane_0010.npz,61,61,1.0000,good
plane,plane,plane_0011.avi,plane_0011.npz,75,75,1.0000,good
plane,plane,plane_0012.avi,plane_0012.npz,78,78,1.0000,good
plane,plane,plane_0013.avi,plane_0013.npz,72,72,1.0000,good
plane,plane,plane_0014.avi,plane_0014.npz,63,63,1.0000,good
plane,plane,plane_0015.avi,plane_0015.npz,77,77,1.0000,good
plane,plane,plane_0016.avi,plane_0016.npz,65,65,1.0000,good
plane,plane,plane_0017.avi,plane_0017.npz,58,58,1.0000,good
plane,plane,plane_0018.avi,plane_0018.npz,45,45,1.0000,good
plane,plane,plane_0019.avi,plane_0019.npz,70,70,1.0000,good
plane,plane,plane_0020.avi,plane_0020.npz,53,53,1.0000,good
U,U,U_0001.avi,U_0001.npz,121,121,1.0000,good
U,U,U_0002.avi,U_0002.npz,120,120,1.0000,good
U,U,U_0003.avi,U_0003.npz,121,121,1.0000,good
U,U,U_0004.avi,U_0004.npz,121,121,1.0000,good
U,U,U_0005.avi,U_0005.npz,121,121,1.0000,good
U,U,U_0006.avi,U_0006.npz,121,121,1.0000,good
U,U,U_0007.avi,U_0007.npz,121,121,1.0000,good
U,U,U_0008.avi,U_0008.npz,121,121,1.0000,good
U,U,U_0009.avi,U_0009.npz,121,121,1.0000,good
U,U,U_0010.avi,U_0010.npz,121,121,1.0000,good
U,U,U_0011.avi,U_0011.npz,120,120,1.0000,good
U,U,U_0012.avi,U_0012.npz,120,120,1.0000,good
U,U,U_0013.avi,U_0013.npz,120,120,1.0000,good
U,U,U_0014.avi,U_0014.npz,121,121,1.0000,good
U,U,U_0015.avi,U_0015.npz,120,120,1.0000,good
U,U,U_0016.avi,U_0016.npz,121,121,1.0000,good
U,U,U_0017.avi,U_0017.npz,121,121,1.0000,good
U,U,U_0018.avi,U_0018.npz,121,121,1.0000,good
U,U,U_0019.avi,U_0019.npz,121,121,1.0000,good
U,U,U_0020.avi,U_0020.npz,121,121,1.0000,good
es,es,es_0001.avi,es_0001.npz,121,121,1.0000,good
es,es,es_0002.avi,es_0002.npz,121,121,1.0000,good
es,es,es_0003.avi,es_0003.npz,121,121,1.0000,good
es,es,es_0004.avi,es_0004.npz,121,121,1.0000,good
es,es,es_0005.avi,es_0005.npz,121,121,1.0000,good
